2069228344,4,Sun Jun 07 15:29:43 PDT 2009,NO_QUERY,licksharder,@rachelstarlive or at least one of them.... ,least one
2072110595,4,Sun Jun 07 20:25:11 PDT 2009,NO_QUERY,gil_ghost,@rxtheride hi G heared your interpretation yeah i feel kindda tired from work.. have not had a vacation in months... i guess overworked ,hi g hear interpret yeah feel kindda tire work abstain vacat month guess overwork
2177983707,0,Mon Jun 15 07:01:04 PDT 2009,NO_QUERY,Kerrimus,"I don't want to disturb my bear, but i thought he'd have said hi by now....  ah well, i'm off to dance my cares away in the living room.",want disturb bear thought hed said hi ah well im danc care away live room
2299098921,0,Tue Jun 23 12:30:04 PDT 2009,NO_QUERY,HollywoodsAngel,"my bf says i send 2 many tweets a day, is that possible? ",bf say send mani tweet day possibl
1979698099,4,Sun May 31 04:08:31 PDT 2009,NO_QUERY,EmmaHerdman,@butadream  ohh okay  well one day eh? x,ohh okay well one day eh x
1557017168,4,Sun Apr 19 01:33:00 PDT 2009,NO_QUERY,juliadrab,@danecook Red sox Nation is the title on my phone. Go sox! ,red sox nation titl phone go sox
2048638317,4,Fri Jun 05 15:31:40 PDT 2009,NO_QUERY,sophiepyle,@treypicou tap dancing is going great thank you!! Danced for two hours today and my teacher said I was almost ready for the audition ,tap danc go great thank danc two hour today teacher said almost readi audit
1564315058,4,Mon Apr 20 02:53:02 PDT 2009,NO_QUERY,regretsworth,"is chatting on facebook.. babe, keep on laughing. ",chat facebook babe keep laugh
1827486680,4,Sun May 17 10:48:50 PDT 2009,NO_QUERY,DanielJUK,@tappmeister I can't keep away from you  nah we are always going just out of London walking ;),break away nah alway go london walk
2240977528,0,Fri Jun 19 10:23:35 PDT 2009,NO_QUERY,lucas_podolski,I Blink182 in Brazil ,blink brazil
1974833234,4,Sat May 30 13:55:22 PDT 2009,NO_QUERY,tanyahowell,is loving the great weather...I think I need some ice cream ,love great weatheri think need ice cream
2205294729,0,Wed Jun 17 04:25:16 PDT 2009,NO_QUERY,CIJ_,Why do you keep making me feel like this ,keep make feel like
1565263022,4,Mon Apr 20 06:19:37 PDT 2009,NO_QUERY,Ziyonex,is really enjoying not freezing his ass off in the mornings. ,realli enjoy boil ass morn
2251491448,0,Sat Jun 20 03:40:38 PDT 2009,NO_QUERY,Le_reveur,"@christyspanties Shucks.,  I missed it and I'd gone $179 ",shuck miss id gone
1835973661,4,Mon May 18 07:07:30 PDT 2009,NO_QUERY,bryantma,@swissmissus I think that his age has to be given for a judgement to be made. If he was 135 then I'm still going to try homoeopathy. ,think age given judgement made im still go tri homoeopathi
1997447280,0,Mon Jun 01 16:52:00 PDT 2009,NO_QUERY,fire911man,Waiting to eat! ,wait eat
2301148525,0,Tue Jun 23 15:03:44 PDT 2009,NO_QUERY,no_duh_jemima,arghh whole night of art and not even done  stressful times!  gona check ffe then bed!,arghh whole night art odd done stress time gona check ffe bed
2052215896,0,Sat Jun 06 00:00:53 PDT 2009,NO_QUERY,annief1,@BrittArnhild You are left alone  how long for ??,left alon long
2178389276,4,Mon Jun 15 07:37:49 PDT 2009,NO_QUERY,lifeofjason,Moving sale this Friday &amp; Saturday at 810 W. State St.  Come buy our stuff so we don't have to pack it to move! ,move sale friday amp saturday w state st come buy stuff abstain pack move
2051249473,4,Fri Jun 05 21:19:56 PDT 2009,NO_QUERY,3dbill,Working the Calvin then Club Meadows...no cover stop by and say HI ,work calvin club meadowsuncov stop say hi
1676912955,4,Fri May 01 23:41:10 PDT 2009,NO_QUERY,MusicJooness,@Charitas with??? ,
2191671389,0,Tue Jun 16 05:44:58 PDT 2009,NO_QUERY,KandyKayteeBamf,"@ShazzySTFU ii cant go  im soo sorry, go with nessa and sam   lav yhoo xxx&lt;3",ii cant go im soo sorri go nessa sam lav yhoo xxlt
1962678185,4,Fri May 29 11:26:59 PDT 2009,NO_QUERY,may_xoxo,uuuh...i don't like people who PRETEND being interested in politics...shut up u nerds ,uuhi dislik peopl pretend interest politicsshut u nerd
1677672293,0,Sat May 02 03:21:19 PDT 2009,NO_QUERY,sharzard,I'm crazy for thinking that someday you'll change things when you keep on crossing the line.   Sighhh I'm really down tonight ,im crazi think someday youll chang thing keep cross line sighh im realli tonight
1573622819,0,Tue Apr 21 02:03:04 PDT 2009,NO_QUERY,frazzled02,"oh happy days    australiain NOW only in recsion? i thought we were already there at christmas, weren't we?",oh happi day australiain recsion thought alreadi christma
1978450509,0,Sat May 30 23:23:43 PDT 2009,NO_QUERY,ATXkicker,Feeling really responsible. ,feel realli respons
2202276143,0,Tue Jun 16 21:31:26 PDT 2009,NO_QUERY,marisavasan,http://twitpic.com/7lllf - Black balls peekin out of my nose lol. I hate that I can't rotate pics ,black ball peekin nose lol hate rotat pic
2219583570,0,Thu Jun 18 00:52:47 PDT 2009,NO_QUERY,celebfakes,"@stomachin2knots Cera's a good actor, and new movie looks funny, but that twitter ain't Cera: http://bit.ly/Yn7hy - sorry ",cera good actor new movi look funni twitter cera sorri
2069708213,0,Sun Jun 07 16:22:48 PDT 2009,NO_QUERY,torak,"@lanafromoz damnit, wish I had Foxtel! I can't watch it ",damnit wish foxtel watch
1990147838,0,Mon Jun 01 04:01:40 PDT 2009,NO_QUERY,rebekahnew,but @alxm5 have you ever been in a german class full of native speakers and are still expected to pass? ,ever german class full nativ speaker still expect pass
1694493894,4,Mon May 04 02:52:58 PDT 2009,NO_QUERY,gabbyindie,@OatsAreRealFine I just thought I would tell you that you have..really REALLY pretty eyes. ,thought would tell haver realli pretti eye
1469132877,4,Tue Apr 07 05:19:54 PDT 2009,NO_QUERY,javashri,@fossiloflife tell him that he needs to fork out $$$ to the regular chennai tweeps. ,tell need fork regular chennai tweep
2180178574,4,Mon Jun 15 10:06:58 PDT 2009,NO_QUERY,MizZ_uNd3NiaBLe,love n my boo..spec tac!! ,love n boospec tac
2014832600,0,Wed Jun 03 02:50:12 PDT 2009,NO_QUERY,nicholasrevans,"Blears has resigned. Looking like some people are trying to force a leadership election. It'll be carnage. See you in 15 years, Labour ",blear resign look like peopl tri forc leadership elect itll carnag see year labour
2066174677,0,Sun Jun 07 10:01:38 PDT 2009,NO_QUERY,mistakepro,"goodmorning!!!  grandma just left      don't know what to do today, ill probably film something, expect a new vid on my side account",goodmorn grandma left ignor today ill probabl film someth expect new vid side account
2187970107,4,Mon Jun 15 21:05:20 PDT 2009,NO_QUERY,MissLaura317,@adnamay Hahaha. Ikr?! That's the best though!! Every time you check the mail it gets better and better. LOL Yay!! ,hahaha ikr that best though everi time check mail get better better lol yay
1880608481,0,Fri May 22 01:51:05 PDT 2009,NO_QUERY,HeathL,@naijaboymikey Melrose links don't open for me   mail them to me!,melros link close mail
2061604209,4,Sat Jun 06 21:13:01 PDT 2009,NO_QUERY,mooshizzle,@sheclark oh it worked... it worked real good! ,oh work work real good
1678844346,0,Sat May 02 07:52:29 PDT 2009,NO_QUERY,jenibella,Quick coffee with mom @ starbucks the gym  first day back is gonna suck!,quick coffe mom starbuck gym first day back gon na suck
1982959505,4,Sun May 31 12:14:03 PDT 2009,NO_QUERY,caseydunks,teaching 2-5 rehearsal 7-11...busy day ,teach rehearsalbusi day
2204215486,0,Wed Jun 17 01:37:36 PDT 2009,NO_QUERY,SvetlanaIrene,"haha My sister, niece and newphew fly back to Singapore tonight. Very sad.  http://tinyurl.com/lunqmg",haha sister niec newphew fli back singapor tonight sad
1989832071,4,Mon Jun 01 02:58:15 PDT 2009,NO_QUERY,frankparker,@Djalfy Cool thanks ,cool thank
2053212916,0,Sat Jun 06 03:43:04 PDT 2009,NO_QUERY,1critic,@GeneralProfound HEY!!! *hug* I tried using both Twitterfox and DT a while ago. Neither of them worked as effectively as I expected. ,hey hug tri use twitterfox dt ago neither work effect expect
